timestamp,price,volume
2024-01-02T07:00:00+00:00,4820.75,183
2024-01-02T07:01:00+00:00,4821.25,144
2024-01-02T07:02:00+00:00,4821.0,180
2024-01-02T07:03:00+00:00,4820.5,114
2024-01-02T07:04:00+00:00,4820.5,53
2024-01-02T07:05:00+00:00,4820.75,145
2024-01-02T07:06:00+00:00,4820.75,89
2024-01-02T07:07:00+00:00,4820.75,64
2024-01-02T07:08:00+00:00,4821.25,82
2024-01-02T07:09:00+00:00,4821.25,135
2024-01-02T07:10:00+00:00,4821.75,162
2024-01-02T07:11:00+00:00,4822.5,310
2024-01-02T07:12:00+00:00,4823.0,274
2024-01-02T07:13:00+00:00,4823.0,93
2024-01-02T07:14:00+00:00,4823.0,42
2024-01-02T07:15:00+00:00,4823.0,166
2024-01-02T07:16:00+00:00,4823.0,159
2024-01-02T07:17:00+00:00,4823.25,116
2024-01-02T07:18:00+00:00,4823.5,100
2024-01-02T07:19:00+00:00,4823.25,82
2024-01-02T07:20:00+00:00,4823.25,60
2024-01-02T07:21:00+00:00,4823.0,71
2024-01-02T07:22:00+00:00,4823.0,77
2024-01-02T07:23:00+00:00,4823.5,64
2024-01-02T07:24:00+00:00,4823.75,78
2024-01-02T07:25:00+00:00,4823.5,78
2024-01-02T07:26:00+00:00,4824.0,262
2024-01-02T07:27:00+00:00,4823.5,158
2024-01-02T07:28:00+00:00,4823.25,37
2024-01-02T07:29:00+00:00,4823.5,31
2024-01-02T07:30:00+00:00,4823.25,70
2024-01-02T07:31:00+00:00,4823.0,10
2024-01-02T07:32:00+00:00,4823.25,100
2024-01-02T07:33:00+00:00,4823.25,82
2024-01-02T07:34:00+00:00,4823.25,36
2024-01-02T07:35:00+00:00,4823.0,21
2024-01-02T07:36:00+00:00,4822.75,59
2024-01-02T07:37:00+00:00,4823.25,108
2024-01-02T07:38:00+00:00,4822.75,87
2024-01-02T07:39:00+00:00,4823.0,144
2024-01-02T07:40:00+00:00,4822.75,68
2024-01-02T07:41:00+00:00,4822.5,139
2024-01-02T07:42:00+00:00,4822.0,120
2024-01-02T07:43:00+00:00,4822.0,166
2024-01-02T07:44:00+00:00,4821.75,150
2024-01-02T07:45:00+00:00,4821.75,315
2024-01-02T07:46:00+00:00,4821.75,135
2024-01-02T07:47:00+00:00,4822.25,248
2024-01-02T07:48:00+00:00,4822.75,93
2024-01-02T07:49:00+00:00,4822.25,161
2024-01-02T07:50:00+00:00,4822.5,157
2024-01-02T07:51:00+00:00,4822.5,104
2024-01-02T07:52:00+00:00,4822.25,54
2024-01-02T07:53:00+00:00,4822.25,36
2024-01-02T07:54:00+00:00,4822.0,109
2024-01-02T07:55:00+00:00,4822.75,138
2024-01-02T07:56:00+00:00,4823.0,138
2024-01-02T07:57:00+00:00,4823.0,104
2024-01-02T07:58:00+00:00,4822.75,77
2024-01-02T07:59:00+00:00,4822.25,163
2024-01-02T08:00:00+00:00,4823.75,595
2024-01-02T08:01:00+00:00,4824.5,476
2024-01-02T08:02:00+00:00,4824.75,342
2024-01-02T08:03:00+00:00,4825.5,642
2024-01-02T08:04:00+00:00,4825.75,616
2024-01-02T08:05:00+00:00,4825.75,324
2024-01-02T08:06:00+00:00,4824.75,418
2024-01-02T08:07:00+00:00,4824.0,511
2024-01-02T08:08:00+00:00,4823.75,302
2024-01-02T08:09:00+00:00,4824.25,208
2024-01-02T08:10:00+00:00,4823.75,181
2024-01-02T08:11:00+00:00,4824.25,218
2024-01-02T08:12:00+00:00,4824.5,260
2024-01-02T08:13:00+00:00,4824.5,257
2024-01-02T08:14:00+00:00,4824.75,255
2024-01-02T08:15:00+00:00,4824.5,236
2024-01-02T08:16:00+00:00,4825.0,274
2024-01-02T08:17:00+00:00,4824.5,219
2024-01-02T08:18:00+00:00,4825.5,174
2024-01-02T08:19:00+00:00,4825.25,210
2024-01-02T08:20:00+00:00,4824.5,212
2024-01-02T08:21:00+00:00,4825.5,345
2024-01-02T08:22:00+00:00,4825.0,234
2024-01-02T08:23:00+00:00,4825.5,233
2024-01-02T08:24:00+00:00,4825.5,395
2024-01-02T08:25:00+00:00,4826.0,252
2024-01-02T08:26:00+00:00,4825.75,175
2024-01-02T08:27:00+00:00,4825.75,129
2024-01-02T08:28:00+00:00,4826.25,221
2024-01-02T08:29:00+00:00,4826.25,309
2024-01-02T08:30:00+00:00,4826.75,175
2024-01-02T08:31:00+00:00,4827.5,656
2024-01-02T08:32:00+00:00,4827.5,275
2024-01-02T08:33:00+00:00,4827.25,171
2024-01-02T08:34:00+00:00,4827.5,292
2024-01-02T08:35:00+00:00,4827.75,225
2024-01-02T08:36:00+00:00,4828.0,516
2024-01-02T08:37:00+00:00,4827.75,211
2024-01-02T08:38:00+00:00,4827.75,140
2024-01-02T08:39:00+00:00,4827.5,295
2024-01-02T08:40:00+00:00,4827.5,136
2024-01-02T08:41:00+00:00,4827.25,144
2024-01-02T08:42:00+00:00,4827.75,263
2024-01-02T08:43:00+00:00,4827.75,249
2024-01-02T08:44:00+00:00,4827.75,105
2024-01-02T08:45:00+00:00,4826.75,378
2024-01-02T08:46:00+00:00,4826.5,189
2024-01-02T08:47:00+00:00,4826.25,229
2024-01-02T08:48:00+00:00,4826.5,244
2024-01-02T08:49:00+00:00,4826.0,141
2024-01-02T08:50:00+00:00,4825.75,239
2024-01-02T08:51:00+00:00,4826.5,265
2024-01-02T08:52:00+00:00,4826.5,203
2024-01-02T08:53:00+00:00,4826.5,222
2024-01-02T08:54:00+00:00,4826.75,351
2024-01-02T08:55:00+00:00,4826.75,175
2024-01-02T08:56:00+00:00,4827.0,292
2024-01-02T08:57:00+00:00,4826.5,237
2024-01-02T08:58:00+00:00,4826.5,269
2024-01-02T08:59:00+00:00,4826.5,245
2024-01-02T09:00:00+00:00,4826.5,496
2024-01-02T09:01:00+00:00,4826.0,342
2024-01-02T09:02:00+00:00,4826.0,180
2024-01-02T09:03:00+00:00,4825.5,247
2024-01-02T09:04:00+00:00,4825.0,253
2024-01-02T09:05:00+00:00,4825.25,200
2024-01-02T09:06:00+00:00,4824.75,492
2024-01-02T09:07:00+00:00,4825.0,298
2024-01-02T09:08:00+00:00,4824.5,206
2024-01-02T09:09:00+00:00,4824.5,180
2024-01-02T09:10:00+00:00,4823.75,240
2024-01-02T09:11:00+00:00,4822.25,815
2024-01-02T09:12:00+00:00,4822.5,336
2024-01-02T09:13:00+00:00,4822.5,327
2024-01-02T09:14:00+00:00,4822.75,145
2024-01-02T09:15:00+00:00,4821.5,251
2024-01-02T09:16:00+00:00,4821.5,188
2024-01-02T09:17:00+00:00,4821.5,262
2024-01-02T09:18:00+00:00,4821.5,169
2024-01-02T09:19:00+00:00,4821.0,142
2024-01-02T09:20:00+00:00,4820.75,486
2024-01-02T09:21:00+00:00,4820.0,147
2024-01-02T09:22:00+00:00,4820.75,137
2024-01-02T09:23:00+00:00,4820.25,298
2024-01-02T09:24:00+00:00,4819.75,388
2024-01-02T09:25:00+00:00,4819.75,416
2024-01-02T09:26:00+00:00,4819.75,270
2024-01-02T09:27:00+00:00,4820.25,157
2024-01-02T09:28:00+00:00,4820.5,192
2024-01-02T09:29:00+00:00,4820.25,128
2024-01-02T09:30:00+00:00,4820.25,209
2024-01-02T09:31:00+00:00,4820.0,234
2024-01-02T09:32:00+00:00,4820.0,75
2024-01-02T09:33:00+00:00,4820.0,96
2024-01-02T09:34:00+00:00,4819.75,221
2024-01-02T09:35:00+00:00,4819.0,300
2024-01-02T09:36:00+00:00,4819.0,226
2024-01-02T09:37:00+00:00,4817.75,358
2024-01-02T09:38:00+00:00,4818.25,448
2024-01-02T09:39:00+00:00,4817.25,287
2024-01-02T09:40:00+00:00,4816.75,670
2024-01-02T09:41:00+00:00,4817.0,428
2024-01-02T09:42:00+00:00,4817.5,266
2024-01-02T09:43:00+00:00,4817.0,386
2024-01-02T09:44:00+00:00,4817.75,98
2024-01-02T09:45:00+00:00,4817.0,369
2024-01-02T09:46:00+00:00,4817.75,262
2024-01-02T09:47:00+00:00,4817.75,233
2024-01-02T09:48:00+00:00,4817.75,251
2024-01-02T09:49:00+00:00,4817.0,199
2024-01-02T09:50:00+00:00,4816.75,143
2024-01-02T09:51:00+00:00,4816.0,401
2024-01-02T09:52:00+00:00,4816.0,667
2024-01-02T09:53:00+00:00,4815.5,173
2024-01-02T09:54:00+00:00,4815.25,348
2024-01-02T09:55:00+00:00,4816.0,231
2024-01-02T09:56:00+00:00,4816.5,131
2024-01-02T09:57:00+00:00,4816.75,164
2024-01-02T09:58:00+00:00,4816.25,74
2024-01-02T09:59:00+00:00,4816.5,349
2024-01-02T10:00:00+00:00,4816.25,286
2024-01-02T10:01:00+00:00,4816.0,150
